started_at,finished_at,seconds,memory
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00041,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000426,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000418,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000418,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000455,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000449,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00043,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00042,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000428,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000412,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000431,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000415,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000417,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000427,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000467,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.0004,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000426,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000415,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.0004,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000429,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000436,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000452,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000382,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000427,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000424,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000433,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000411,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000425,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000441,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000383,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000452,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000445,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000427,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000469,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000456,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000489,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000418,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00042,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00042,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000409,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000542,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000403,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000375,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000385,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.0004,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000422,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000423,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000402,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000438,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000388,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000396,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000457,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000394,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000513,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000398,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000405,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00042,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000435,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000425,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000397,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000415,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000421,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000437,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000411,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00041,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000421,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000394,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000446,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000384,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000394,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000398,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000417,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000415,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000395,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000433,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000397,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000542,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000453,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000393,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000426,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000476,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000393,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000552,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000443,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000392,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000475,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000384,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000397,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000402,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000414,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000424,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000429,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000382,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000411,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000392,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000442,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000441,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000405,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000409,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000394,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000481,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000425,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000421,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000477,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000414,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000398,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.0004,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000392,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000461,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000385,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000423,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00041,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000394,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000439,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000397,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000404,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000415,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000427,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000417,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000421,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.0004,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000422,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000445,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000422,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00041,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000397,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000393,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000405,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000437,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000411,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000414,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00047,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000498,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00041,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000383,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000401,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000383,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000428,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000405,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000443,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000498,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00053,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000412,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000384,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00039,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000412,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000408,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000395,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000414,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000416,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000442,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000439,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000389,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000423,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000436,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000391,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000434,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00037,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000466,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000412,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000386,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000451,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000476,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000414,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000409,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000402,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000425,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000409,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000495,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000401,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000396,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000424,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000388,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000398,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000423,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000397,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000393,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000487,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000417,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000368,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000396,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000428,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000411,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000378,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000422,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000422,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000366,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000396,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000421,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000495,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000404,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00043,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000372,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000426,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000426,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000434,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000372,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000431,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000407,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000379,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000377,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000405,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000478,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000466,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:45 -0600,0.000509,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000426,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000429,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00043,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00042,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000396,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000381,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000433,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000508,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000431,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000409,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000434,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000429,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000451,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000432,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000403,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000414,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000443,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000427,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000381,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000425,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000419,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000425,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000458,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000471,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000447,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000439,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00043,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000384,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000389,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000424,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000401,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000429,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000429,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000394,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000428,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000409,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00043,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000473,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000418,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000394,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000424,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000437,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000458,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000458,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000397,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000409,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000511,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000378,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000407,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000416,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000428,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000447,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000437,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000419,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000425,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000444,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000374,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00042,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000423,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00048,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000465,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000397,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000479,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000404,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000437,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000425,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000429,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00041,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000409,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000449,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000513,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000417,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.00044,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000436,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000377,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000378,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000403,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000481,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000409,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000414,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000416,66860
2013-12-25 17:05:45 -0600,2013-12-25 17:05:45 -0600,0.000387,66860
